"","FishID","d15N_M","d15N_sd","d13C_M","d13C_sd","ylower","yupper","xlower","xupper","PITID","TL","Sex","ConditionFactor","CondManual"
"1","G01",11.4038055566667,0.115457847317233,-13.9707463610154,0.593609029155307,11.2883477093494,11.5192634039839,-14.5643553901707,-13.37713733186,2068,9.4,NA,NA,NA
"2","G02",10.8512777766667,0.303040445367477,-14.4751265958755,0.265822359396414,10.5482373312992,11.1543182220341,-14.7409489552719,-14.2093042364791,2182,14.2,"m",1.32714557529665,1.65936238857323
"3","G03",10.8318055566667,0.212604029258925,-14.9235227945633,0.564599876773188,10.6192015274077,11.0444095859256,-15.4881226713365,-14.3589229177901,2221,13.5,"f",1.01610526850582,1.26506490104529
"4","G04",11.06313889,0.231119559197824,-14.6774854472248,0.730706646100991,10.8320193308022,11.2942584491978,-15.4081920933258,-13.9467788011238,2060,15.4,"m",1.34163357303853,1.68897477042569
"5","G05",9.4897708335,0.409974619411153,-15.011465061725,0.473487050543297,9.07979621408885,9.89974545291115,-15.4849521122682,-14.5379780111817,2016,13.7,"f",1.36115111382996,1.69675139387759
"6","G06",11.4912777766667,0.628917334352075,-14.2316392088594,0.295017232376092,10.8623604423146,12.1201951110187,-14.5266564412354,-13.9366219764833,2153,13.2,"m",1.30436597378746,1.62088344322151
"7","G07",10.7974722233333,0.0791161271620998,-13.6788022020647,0.582945291082883,10.7183560961712,10.8765883504954,-14.2617474931476,-13.0958569109819,2220,14.3,"m",1.16270838555547,1.45462182368192
"8","G08",10.1094722233333,0.332641430503072,-17.0933836594612,0.498537885999021,9.77683079283026,10.4421136538364,-17.5919215454602,-16.5948457734622,2191,11.9,"m",1.4835395354385,1.82751175296796
"9","G09",11.7108055566667,0.0669823822891481,-16.2847755807483,0.535147612356691,11.6438231743775,11.7777879389558,-16.819923193105,-15.7496279683916,2026,10.9,"m",1.38993026410992,1.69959060765231
"10","G10",11.5809444433333,0.347842572162348,-17.9485808507168,0.342179253353808,11.233101871171,11.9287870154957,-18.2907601040706,-17.606401597363,2217,13.6,"m",1.23238092814981,1.5352847808206
